respondent_id,xyz_vaccine,seasonal_vaccine
26848,0.15,0.7
26849,0.36,0.6
26850,0.5,0.6
26851,0.02,0.04
26852,0.03,0.1
26853,0.49,0.58
26854,0.0,0.05
26855,0.53,0.87
26856,0.25,0.1
26857,0.38,0.28
26858,0.17,0.49
26859,0.03,0.11
26860,0.21,0.21
26861,0.09,0.11
26862,0.05,0.27
26863,0.28,0.46
26864,0.43,0.36
26865,0.07,0.1
26866,0.13,0.6
26867,0.06,0.2
26868,0.61,0.82
26869,0.1,0.26
26870,0.6,0.92
26871,0.05,0.07
26872,0.19,0.33
26873,0.23,0.68
26874,0.05,0.14
26875,0.61,0.87
26876,0.09,0.2
26877,0.08,0.2
26878,0.28,0.34
26879,0.0,0.08
26880,0.18,0.12
26881,0.02,0.17
26882,0.03,0.02
26883,0.12,0.24
26884,0.11,0.21
26885,0.25,0.65
26886,0.11,0.81
26887,0.42,0.85
26888,0.84,0.9
26889,0.02,0.15
26890,0.21,0.41
26891,0.38,0.68
26892,0.24,0.66
26893,0.02,0.06
26894,0.16,0.26
26895,0.14,0.9
26896,0.03,0.05
26897,0.08,0.43
26898,0.28,0.54
26899,0.01,0.13
26900,0.1,0.28
26901,0.09,0.47
26902,0.26,0.91
26903,0.18,0.1
26904,0.05,0.37
26905,0.42,0.83
26906,0.05,0.27
26907,0.0,0.41
26908,0.17,0.72
26909,0.2,0.3
26910,0.19,0.35
26911,0.03,0.12
26912,0.27,0.8
26913,0.77,0.87
26914,0.03,0.2
26915,0.26,0.55
26916,0.25,0.23
26917,0.05,0.18
26918,0.79,0.97
26919,0.12,0.7
26920,0.0,0.06
26921,0.19,0.77
26922,0.11,0.78
26923,0.07,0.52
26924,0.8,0.99
26925,0.14,0.66
26926,0.35,0.45
26927,0.39,0.67
26928,0.12,0.44
26929,0.05,0.31
26930,0.64,0.72
26931,0.05,0.45
26932,0.09,0.92
26933,0.06,0.57
26934,0.52,0.76
26935,0.23,0.46
26936,0.27,0.27
26937,0.27,0.83
26938,0.07,0.08
26939,0.0,0.13
26940,0.17,0.29
26941,0.09,0.43
26942,0.53,0.78
26943,0.26,0.75
26944,0.04,0.21
26945,0.07,0.53
26946,0.25,0.59
26947,0.21,0.51
26948,0.01,0.04
26949,0.05,0.05
26950,0.08,0.56
26951,0.03,0.34
26952,0.63,0.78
26953,0.63,0.94
26954,0.04,0.13
26955,0.25,0.59
26956,0.07,0.08
26957,0.09,0.81
26958,0.25,0.67
26959,0.08,0.21
26960,0.07,0.08
26961,0.3,0.44
26962,0.17,0.85
26963,0.26,0.5
26964,0.03,0.2
26965,0.77,0.86
26966,0.03,0.15
26967,0.34,0.48
26968,0.05,0.91
26969,0.09,0.33
26970,0.58,0.65
26971,0.05,0.16
26972,0.09,0.09
26973,0.12,0.13
26974,0.19,0.35
26975,0.1,0.6
26976,0.76,0.64
26977,0.09,0.39
26978,0.09,0.62
26979,0.5,0.85
26980,0.05,0.15
26981,0.17,0.44
26982,0.75,0.77
26983,0.16,0.45
26984,0.05,0.13
26985,0.09,0.1
26986,0.08,0.31
26987,0.05,0.38
26988,0.04,0.08
26989,0.35,0.73
26990,0.03,0.19
26991,0.26,0.47
26992,0.29,0.5
26993,0.1,0.92
26994,0.27,0.43
26995,0.26,0.52
26996,0.29,0.44
26997,0.13,0.03
26998,0.05,0.05
26999,0.31,0.48
27000,0.08,0.32
27001,0.08,0.9
27002,0.08,0.31
27003,0.02,0.12
27004,0.13,0.18
27005,0.49,0.69
27006,0.62,0.77
27007,0.02,0.19
27008,0.19,0.13
27009,0.03,0.35
27010,0.0,0.11
27011,0.15,0.29
27012,0.29,0.55
27013,0.1,0.43
27014,0.06,0.34
27015,0.17,0.13
27016,0.21,0.34
27017,0.38,0.87
27018,0.08,0.23
27019,0.87,0.97
27020,0.25,0.25
27021,0.18,0.43
27022,0.13,0.31
27023,0.08,0.28
27024,0.1,0.36
27025,0.26,0.21
27026,0.06,0.41
27027,0.06,0.78
27028,0.41,0.91
27029,0.23,0.3
27030,0.16,0.31
27031,0.33,0.8
27032,0.28,0.63
27033,0.3,0.65
27034,0.15,0.43
27035,0.1,0.24
27036,0.22,0.62
27037,0.47,0.54
27038,0.02,0.03
27039,0.65,0.88
27040,0.26,0.4
27041,0.13,0.77
27042,0.06,0.61
27043,0.39,0.66
27044,0.03,0.12
27045,0.1,0.71
27046,0.01,0.12
27047,0.47,0.44
27048,0.11,0.6
27049,0.39,0.72
27050,0.08,0.64
27051,0.08,0.16
27052,0.11,0.13
27053,0.72,0.85
27054,0.04,0.02
27055,0.18,0.91
27056,0.14,0.19
27057,0.05,0.07
27058,0.73,0.93
27059,0.06,0.16
27060,0.06,0.21
27061,0.06,0.55
27062,0.16,0.44
27063,0.03,0.53
27064,0.22,0.47
27065,0.1,0.36
27066,0.13,0.51
27067,0.42,0.82
27068,0.71,0.9
27069,0.51,0.86
27070,0.03,0.1
27071,0.03,0.11
27072,0.2,0.5
27073,0.09,0.85
27074,0.03,0.22
27075,0.68,0.88
27076,0.54,0.65
27077,0.04,0.24
27078,0.19,0.76
27079,0.37,0.85
27080,0.05,0.22
27081,0.07,0.72
27082,0.08,0.3
27083,0.1,0.28
27084,0.59,0.75
27085,0.03,0.07
27086,0.04,0.14
27087,0.19,0.22
27088,0.39,0.66
27089,0.11,0.13
27090,0.4,0.79
27091,0.44,0.45
27092,0.09,0.31
27093,0.12,0.25
27094,0.03,0.16
27095,0.18,0.54
27096,0.08,0.15
27097,0.51,0.65
27098,0.62,0.77
27099,0.19,0.51
27100,0.14,0.73
27101,0.17,0.62
27102,0.08,0.78
27103,0.09,0.17
27104,0.22,0.58
27105,0.23,0.38
27106,0.52,0.77
27107,0.38,0.67
27108,0.26,0.15
27109,0.11,0.1
27110,0.04,0.35
27111,0.07,0.41
27112,0.35,0.61
27113,0.02,0.1
27114,0.04,0.05
27115,0.38,0.65
27116,0.13,0.92
27117,0.02,0.13
27118,0.09,0.47
27119,0.07,0.3
27120,0.41,0.92
27121,0.07,0.62
27122,0.05,0.5
27123,0.03,0.2
27124,0.07,0.16
27125,0.01,0.06
27126,0.16,0.16
27127,0.04,0.16
27128,0.16,0.52
27129,0.34,0.53
27130,0.1,0.24
27131,0.08,0.16
27132,0.54,0.93
27133,0.1,0.59
27134,0.81,0.92
27135,0.18,0.48
27136,0.07,0.56
27137,0.09,0.15
27138,0.22,0.56
27139,0.13,0.21
27140,0.86,0.9
27141,0.55,0.64
27142,0.04,0.13
27143,0.28,0.34
27144,0.14,0.15
27145,0.53,0.64
27146,0.12,0.85
27147,0.05,0.11
27148,0.23,0.17
27149,0.3,0.15
27150,0.57,0.83
27151,0.2,0.75
27152,0.03,0.12
27153,0.19,0.91
27154,0.63,0.83
27155,0.06,0.83
27156,0.0,0.16
27157,0.03,0.49
27158,0.01,0.44
27159,0.04,0.08
27160,0.19,0.29
27161,0.41,0.58
27162,0.19,0.92
27163,0.61,0.41
27164,0.31,0.26
27165,0.42,0.66
27166,0.25,0.32
27167,0.1,0.47
27168,0.17,0.69
27169,0.51,0.59
27170,0.45,0.82
27171,0.04,0.23
27172,0.05,0.79
27173,0.27,0.52
27174,0.15,0.19
27175,0.09,0.18
27176,0.58,0.88
27177,0.71,0.81
27178,0.05,0.23
27179,0.08,0.28
27180,0.25,0.43
27181,0.03,0.76
27182,0.51,0.76
27183,0.0,0.73
27184,0.17,0.28
27185,0.44,0.7
27186,0.16,0.8
27187,0.08,0.31
27188,0.1,0.34
27189,0.08,0.56
27190,0.44,0.75
27191,0.13,0.94
27192,0.4,0.74
27193,0.02,0.11
27194,0.2,0.31
27195,0.05,0.15
27196,0.34,0.31
27197,0.05,0.54
27198,0.77,0.97
27199,0.12,0.32
27200,0.26,0.51
27201,0.63,0.83
27202,0.09,0.22
27203,0.07,0.17
27204,0.02,0.01
27205,0.18,0.33
27206,0.2,0.45
27207,0.2,0.17
27208,0.6,0.68
27209,0.1,0.31
27210,0.21,0.32
27211,0.15,0.3
27212,0.51,0.92
27213,0.46,0.55
27214,0.05,0.07
27215,0.19,0.73
27216,0.15,0.74
27217,0.14,0.19
27218,0.5,0.86
27219,0.43,0.6
27220,0.27,0.44
27221,0.17,0.77
27222,0.21,0.53
27223,0.09,0.68
27224,0.14,0.56
27225,0.09,0.23
27226,0.05,0.21
27227,0.13,0.23
27228,0.39,0.76
27229,0.44,0.76
27230,0.2,0.87
27231,0.47,0.71
27232,0.14,0.45
27233,0.33,0.48
27234,0.05,0.08
27235,0.71,0.9
27236,0.12,0.87
27237,0.51,0.85
27238,0.38,0.82
27239,0.44,0.36
27240,0.13,0.4
27241,0.06,0.14
27242,0.22,0.5
27243,0.08,0.15
27244,0.04,0.06
27245,0.26,0.46
27246,0.79,0.86
27247,0.32,0.93
27248,0.15,0.66
27249,0.16,0.66
27250,0.05,0.18
27251,0.08,0.46
27252,0.27,0.38
27253,0.06,0.83
27254,0.81,1.0
27255,0.05,0.45
27256,0.63,0.86
27257,0.32,0.65
27258,0.5,0.75
27259,0.61,0.76
27260,0.21,0.39
27261,0.13,0.76
27262,0.15,0.46
27263,0.08,0.08
27264,0.16,0.33
27265,0.11,0.34
27266,0.23,0.39
27267,0.19,0.69
27268,0.1,0.18
27269,0.53,0.53
27270,0.04,0.18
27271,0.07,0.25
27272,0.11,0.42
27273,0.11,0.26
27274,0.11,0.41
27275,0.07,0.34
27276,0.06,0.24
27277,0.11,0.91
27278,0.24,0.4
27279,0.11,0.27
27280,0.35,0.36
27281,0.09,0.41
27282,0.08,0.91
27283,0.06,0.09
27284,0.25,0.45
27285,0.07,0.4
27286,0.14,0.46
27287,0.28,0.76
27288,0.48,0.7
27289,0.35,0.39
27290,0.08,0.06
27291,0.6,0.77
27292,0.11,0.59
27293,0.1,0.98
27294,0.04,0.12
27295,0.23,0.8
27296,0.1,0.85
27297,0.07,0.7
27298,0.09,0.24
27299,0.27,0.74
27300,0.16,0.91
27301,0.02,0.04
27302,0.03,0.66
27303,0.1,0.14
27304,0.09,0.81
27305,0.07,0.11
27306,0.18,0.66
27307,0.71,0.79
27308,0.17,0.21
27309,0.67,0.99
27310,0.05,0.27
27311,0.19,0.31
27312,0.14,0.46
27313,0.03,0.2
27314,0.02,0.1
27315,0.06,0.26
27316,0.43,0.69
27317,0.27,0.27
27318,0.25,0.3
27319,0.32,0.84
27320,0.51,0.94
27321,0.04,0.64
27322,0.44,0.56
27323,0.07,0.42
27324,0.45,0.74
27325,0.72,0.88
27326,0.22,0.67
27327,0.26,0.39
27328,0.33,0.58
27329,0.11,0.21
27330,0.02,0.63
27331,0.07,0.22
27332,0.24,0.88
27333,0.65,0.7
27334,0.05,0.03
27335,0.23,0.24
27336,0.16,0.11
27337,0.23,0.49
27338,0.08,0.44
27339,0.26,0.47
27340,0.02,0.12
27341,0.06,0.79
27342,0.21,0.59
27343,0.02,0.09
27344,0.4,0.48
27345,0.06,0.32
27346,0.56,0.96
27347,0.66,0.82
27348,0.05,0.34
27349,0.12,0.31
27350,0.17,0.92
27351,0.59,0.87
27352,0.12,0.35
27353,0.05,0.24
27354,0.17,0.64
27355,0.26,0.47
27356,0.21,0.64
27357,0.07,0.34
27358,0.24,0.69
27359,0.4,0.61
27360,0.17,0.62
27361,0.08,0.84
27362,0.26,0.49
27363,0.16,0.15
27364,0.08,0.33
27365,0.25,0.6
27366,0.55,0.69
27367,0.29,0.49
27368,0.07,0.58
27369,0.03,0.04
27370,0.08,0.73
27371,0.29,0.45
27372,0.03,0.13
27373,0.66,0.78
27374,0.0,0.22
27375,0.16,0.81
27376,0.47,0.49
27377,0.19,0.44
27378,0.03,0.15
27379,0.09,0.2
27380,0.2,0.89
27381,0.06,0.55
27382,0.22,0.34
27383,0.16,0.51
27384,0.1,0.43
27385,0.07,0.9
27386,0.15,0.88
27387,0.46,0.85
27388,0.19,0.25
27389,0.15,0.17
27390,0.0,0.05
27391,0.14,0.63
27392,0.8,0.87
27393,0.02,0.12
27394,0.04,0.37
27395,0.48,0.61
27396,0.03,0.18
27397,0.65,0.93
27398,0.54,0.89
27399,0.21,0.43
27400,0.12,0.66
27401,0.21,0.34
27402,0.16,0.62
27403,0.05,0.16
27404,0.31,0.37
27405,0.68,0.78
27406,0.04,0.24
27407,0.09,0.23
27408,0.09,0.4
27409,0.64,0.91
27410,0.06,0.16
27411,0.12,0.34
27412,0.23,0.66
27413,0.09,0.41
27414,0.45,0.72
27415,0.07,0.37
27416,0.02,0.29
27417,0.26,0.51
27418,0.36,0.15
27419,0.45,0.92
27420,0.11,0.26
27421,0.09,0.27
27422,0.26,0.66
27423,0.0,0.29
27424,0.21,0.49
27425,0.33,0.56
27426,0.14,0.31
27427,0.14,0.36
27428,0.03,0.13
27429,0.37,0.32
27430,0.13,0.64
27431,0.19,0.66
27432,0.14,0.41
27433,0.11,0.7
27434,0.08,0.4
27435,0.17,0.43
27436,0.06,0.14
27437,0.16,0.18
27438,0.05,0.23
27439,0.24,0.44
27440,0.15,0.26
27441,0.73,0.86
27442,0.34,0.82
27443,0.02,0.16
27444,0.11,0.09
27445,0.07,0.08
27446,0.14,0.35
27447,0.09,0.2
27448,0.34,0.55
27449,0.19,0.87
27450,0.2,0.69
27451,0.12,0.12
27452,0.09,0.18
27453,0.16,0.91
27454,0.08,0.4
27455,0.1,0.37
27456,0.2,0.39
27457,0.04,0.17
27458,0.04,0.4
27459,0.03,0.17
27460,0.72,0.78
27461,0.18,0.22
27462,0.07,0.42
27463,0.12,0.28
27464,0.46,0.51
27465,0.74,0.91
27466,0.0,0.15
27467,0.09,0.2
27468,0.15,0.35
27469,0.06,0.46
27470,0.83,0.95
27471,0.18,0.68
27472,0.26,0.59
27473,0.06,0.27
27474,0.2,0.34
27475,0.03,0.06
27476,0.23,0.5
27477,0.08,0.19
27478,0.09,0.62
27479,0.16,0.32
27480,0.46,0.72
27481,0.54,0.76
27482,0.36,0.34
27483,0.58,0.73
27484,0.44,0.84
27485,0.14,0.66
27486,0.16,0.19
27487,0.13,0.91
27488,0.76,0.83
27489,0.78,0.72
27490,0.07,0.28
27491,0.37,0.5
27492,0.06,0.34
27493,0.22,0.8
27494,0.35,0.64
27495,0.24,0.31
27496,0.02,0.13
27497,0.23,0.14
27498,0.09,0.66
27499,0.19,0.83
27500,0.19,0.8
27501,0.03,0.33
27502,0.14,0.43
27503,0.12,0.63
27504,0.02,0.07
27505,0.04,0.06
27506,0.31,0.7
27507,0.13,0.21
27508,0.07,0.22
27509,0.11,0.51
27510,0.43,0.37
27511,0.25,0.68
27512,0.13,0.23
27513,0.18,0.46
27514,0.49,0.62
27515,0.24,0.47
27516,0.38,0.72
27517,0.04,0.09
27518,0.62,0.74
27519,0.03,0.15
27520,0.04,0.07
27521,0.04,0.44
27522,0.13,0.14
27523,0.04,0.27
27524,0.1,0.44
27525,0.1,0.35
27526,0.44,0.6
27527,0.09,0.94
27528,0.34,0.79
27529,0.14,0.75
27530,0.03,0.1
27531,0.11,0.18
27532,0.18,0.9
27533,0.2,0.43
27534,0.1,0.18
27535,0.15,0.82
27536,0.15,0.36
27537,0.56,0.67
27538,0.3,0.47
27539,0.17,0.7
27540,0.42,0.33
27541,0.71,0.91
27542,0.1,0.07
27543,0.5,0.69
27544,0.17,0.27
27545,0.18,0.19
27546,0.58,0.62
27547,0.1,0.2
27548,0.06,0.85
27549,0.17,0.85
27550,0.12,0.26
27551,0.2,0.58
27552,0.08,0.78
27553,0.07,0.49
27554,0.23,0.44
27555,0.06,0.13
27556,0.17,0.61
27557,0.17,0.89
27558,0.13,0.27
27559,0.19,0.72
27560,0.27,0.69
27561,0.4,0.72
27562,0.19,0.67
27563,0.23,0.52
27564,0.21,0.27
27565,0.17,0.23
27566,0.14,0.32
27567,0.16,0.65
27568,0.54,0.84
27569,0.39,0.59
27570,0.52,0.74
27571,0.08,0.12
27572,0.0,0.06
27573,0.06,0.11
27574,0.3,0.58
27575,0.04,0.35
27576,0.09,0.14
27577,0.17,0.51
27578,0.2,0.43
27579,0.09,0.49
27580,0.04,0.69
27581,0.18,0.14
27582,0.05,0.09
27583,0.07,0.11
27584,0.55,0.58
27585,0.18,0.49
27586,0.57,0.77
27587,0.06,0.75
27588,0.07,0.32
27589,0.13,0.56
27590,0.31,0.62
27591,0.38,0.69
27592,0.04,0.03
27593,0.04,0.06
27594,0.19,0.67
27595,0.0,0.24
27596,0.16,0.21
27597,0.21,0.24
27598,0.15,0.23
27599,0.49,0.63
27600,0.05,0.59
27601,0.24,0.73
27602,0.62,0.63
27603,0.03,0.08
27604,0.07,0.41
27605,0.47,0.54
27606,0.18,0.33
27607,0.48,0.55
27608,0.16,0.43
27609,0.42,0.84
27610,0.4,0.78
27611,0.28,0.23
27612,0.03,0.68
27613,0.7,0.9
27614,0.04,0.38
27615,0.15,0.93
27616,0.03,0.11
27617,0.2,0.53
27618,0.28,0.4
27619,0.28,0.46
27620,0.34,0.64
27621,0.16,0.3
27622,0.46,0.9
27623,0.24,0.71
27624,0.25,0.71
27625,0.07,0.51
27626,0.02,0.2
27627,0.69,0.88
27628,0.17,0.8
27629,0.08,0.18
27630,0.38,0.75
27631,0.21,0.32
27632,0.09,0.46
27633,0.7,0.72
27634,0.11,0.26
27635,0.09,0.31
27636,0.34,0.79
27637,0.06,0.14
27638,0.16,0.38
27639,0.05,0.29
27640,0.55,0.51
27641,0.43,0.62
27642,0.48,0.74
27643,0.07,0.08
27644,0.15,0.48
27645,0.18,0.19
27646,0.08,0.55
27647,0.21,0.18
27648,0.14,0.15
27649,0.17,0.24
27650,0.1,0.5
27651,0.33,0.75
27652,0.23,0.37
27653,0.02,0.07
27654,0.46,0.63
27655,0.11,0.38
27656,0.12,0.28
27657,0.41,0.3
27658,0.14,0.45
27659,0.03,0.06
27660,0.38,0.36
27661,0.16,0.2
27662,0.05,0.28
27663,0.23,0.89
27664,0.17,0.19
27665,0.47,0.68
27666,0.04,0.77
27667,0.0,0.18
27668,0.9,0.99
27669,0.15,0.81
27670,0.47,0.93
27671,0.25,0.85
27672,0.03,0.14
27673,0.02,0.19
27674,0.05,0.59
27675,0.44,0.63
27676,0.26,0.8
27677,0.1,0.14
27678,0.26,0.17
27679,0.05,0.52
27680,0.69,0.88
27681,0.05,0.12
27682,0.14,0.87
27683,0.07,0.59
27684,0.02,0.19
27685,0.04,0.12
27686,0.15,0.35
27687,0.09,0.08
27688,0.15,0.6
27689,0.49,0.97
27690,0.62,0.93
27691,0.54,0.84
27692,0.11,0.37
27693,0.15,0.51
27694,0.21,0.47
27695,0.17,0.41
27696,0.06,0.78
27697,0.69,0.77
27698,0.4,0.44
27699,0.07,0.21
27700,0.04,0.44
27701,0.45,0.5
27702,0.33,0.36
27703,0.03,0.07
27704,0.02,0.1
27705,0.53,0.66
27706,0.11,0.67
27707,0.08,0.24
27708,0.46,0.53
27709,0.09,0.27
27710,0.18,0.29
27711,0.6,0.74
27712,0.01,0.09
27713,0.04,0.11
27714,0.15,0.19
27715,0.74,0.76
27716,0.23,0.39
27717,0.16,0.28
27718,0.08,0.36
27719,0.0,0.06
27720,0.1,0.35
27721,0.35,0.39
27722,0.22,0.33
27723,0.36,0.9
27724,0.1,0.2
27725,0.09,0.39
27726,0.13,0.27
27727,0.16,0.9
27728,0.28,0.37
27729,0.04,0.07
27730,0.63,0.76
27731,0.72,0.86
27732,0.08,0.95
27733,0.06,0.27
27734,0.12,0.42
27735,0.46,0.57
27736,0.16,0.18
27737,0.24,0.72
27738,0.42,0.97
27739,0.58,0.92
27740,0.11,0.34
27741,0.22,0.73
27742,0.25,0.46
27743,0.45,0.72
27744,0.02,0.42
27745,0.77,0.91
27746,0.09,0.66
27747,0.05,0.35
27748,0.37,0.31
27749,0.24,0.67
27750,0.29,0.28
27751,0.08,0.18
27752,0.43,0.77
27753,0.02,0.11
27754,0.22,0.61
27755,0.84,0.9
27756,0.12,0.25
27757,0.05,0.06
27758,0.04,0.76
27759,0.07,0.08
27760,0.52,0.82
27761,0.13,0.84
27762,0.18,0.21
27763,0.07,0.55
27764,0.24,0.48
27765,0.15,0.56
27766,0.7,0.83
27767,0.54,0.74
27768,0.1,0.2
27769,0.04,0.29
27770,0.02,0.56
27771,0.07,0.61
27772,0.71,0.82
27773,0.08,0.26
27774,0.22,0.15
27775,0.05,0.32
27776,0.08,0.05
27777,0.16,0.5
27778,0.17,0.23
27779,0.16,0.31
27780,0.04,0.87
27781,0.05,0.11
27782,0.81,0.95
27783,0.09,0.52
27784,0.23,0.2
27785,0.06,0.2
27786,0.12,0.15
27787,0.1,0.26
27788,0.04,0.11
27789,0.68,0.87
27790,0.51,0.69
27791,0.14,0.37
27792,0.05,0.64
27793,0.22,0.2
27794,0.24,0.31
27795,0.39,0.82
27796,0.13,0.55
27797,0.43,0.61
27798,0.37,0.25
27799,0.21,0.13
27800,0.15,0.34
27801,0.03,0.17
27802,0.57,0.78
27803,0.05,0.05
27804,0.65,0.8
27805,0.12,0.32
27806,0.62,0.85
27807,0.3,0.8
27808,0.31,0.32
27809,0.49,0.87
27810,0.01,0.16
27811,0.02,0.13
27812,0.02,0.14
27813,0.18,0.37
27814,0.11,0.25
27815,0.09,0.35
27816,0.42,0.51
27817,0.09,0.25
27818,0.24,0.82
27819,0.17,0.31
27820,0.57,0.65
27821,0.16,0.28
27822,0.09,0.15
27823,0.3,0.38
27824,0.13,0.69
27825,0.27,0.26
27826,0.16,0.59
27827,0.06,0.13
27828,0.12,0.28
27829,0.01,0.21
27830,0.37,0.37
27831,0.19,0.55
27832,0.19,0.52
27833,0.23,0.33
27834,0.67,0.76
27835,0.59,0.66
27836,0.11,0.83
27837,0.71,0.79
27838,0.05,0.55
27839,0.04,0.23
27840,0.2,0.52
27841,0.21,0.32
27842,0.36,0.76
27843,0.07,0.57
27844,0.12,0.91
27845,0.12,0.75
27846,0.23,0.25
27847,0.1,0.55
27848,0.85,0.86
27849,0.14,0.76
27850,0.26,0.24
27851,0.42,0.29
27852,0.25,0.6
27853,0.24,0.21
27854,0.23,0.71
27855,0.16,0.5
27856,0.42,0.83
27857,0.53,0.85
27858,0.75,0.93
27859,0.63,0.79
27860,0.2,0.71
27861,0.02,0.21
27862,0.06,0.32
27863,0.16,0.3
27864,0.07,0.37
27865,0.55,0.74
27866,0.68,0.77
27867,0.6,0.57
27868,0.58,0.86
27869,0.01,0.44
27870,0.37,0.2
27871,0.13,0.6
27872,0.14,0.14
27873,0.14,0.1
27874,0.33,0.81
27875,0.32,0.55
27876,0.09,0.09
27877,0.45,0.66
27878,0.15,0.64
27879,0.07,0.62
27880,0.17,0.25
27881,0.13,0.77
27882,0.06,0.46
27883,0.05,0.11
27884,0.23,0.26
27885,0.02,0.08
27886,0.13,0.16
27887,0.56,0.57
27888,0.12,0.35
27889,0.16,0.16
27890,0.17,0.37
27891,0.28,0.61
27892,0.12,0.2
27893,0.1,0.28
27894,0.06,0.42
27895,0.1,0.73
27896,0.07,0.46
27897,0.0,0.03
27898,0.04,0.12
27899,0.05,0.47
27900,0.4,0.83
27901,0.03,0.06
27902,0.08,0.24
27903,0.12,0.19
27904,0.28,0.45
27905,0.06,0.22
27906,0.11,0.65
27907,0.9,0.89
27908,0.21,0.56
27909,0.17,0.24
27910,0.23,0.6
27911,0.41,0.69
27912,0.08,0.62
27913,0.03,0.37
27914,0.09,0.44
27915,0.04,0.46
27916,0.24,0.6
27917,0.12,0.41
27918,0.34,0.9
27919,0.31,0.52
27920,0.14,0.74
27921,0.12,0.57
27922,0.44,0.64
27923,0.12,0.87
27924,0.18,0.19
27925,0.05,0.06
27926,0.2,0.26
27927,0.03,0.2
27928,0.76,0.88
27929,0.05,0.87
27930,0.19,0.29
27931,0.67,0.88
27932,0.09,0.18
27933,0.01,0.3
27934,0.51,0.67
27935,0.28,0.65
27936,0.14,0.61
27937,0.67,0.83
27938,0.05,0.21
27939,0.03,0.05
27940,0.07,0.12
27941,0.04,0.21
27942,0.07,0.12
27943,0.05,0.64
27944,0.27,0.33
27945,0.37,0.43
27946,0.04,0.05
27947,0.52,0.8
27948,0.02,0.19
27949,0.12,0.46
27950,0.13,0.84
27951,0.36,0.61
27952,0.17,0.87
27953,0.11,0.52
27954,0.16,0.82
27955,0.06,0.77
27956,0.58,0.85
27957,0.04,0.26
27958,0.58,0.86
27959,0.33,0.32
27960,0.26,0.65
27961,0.04,0.17
27962,0.7,0.82
27963,0.02,0.1
27964,0.02,0.1
27965,0.02,0.07
27966,0.43,0.8
27967,0.04,0.1
27968,0.2,0.39
27969,0.68,0.92
27970,0.22,0.33
27971,0.03,0.67
27972,0.06,0.56
27973,0.53,0.88
27974,0.13,0.38
